runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.00046,1,3,140,573,104,104,103,104,0,1,0,0,0,0,0,1,0,0.000115,3e-06,1e-05,0,4e-06,0,2e-05,1e-06,4e-06,4.4e-05,5.1e-05,0.001409,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-0-0.scen:
0.000421,1,3,142,542,108,108,108,108,0,0,0,0,1,0,0,1,0,7.5e-05,3e-06,9e-06,0,1e-06,0,2.3e-05,1e-06,4e-06,2.8e-05,3.5e-05,0.001313,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-6-0.scen:
0.000544,1,3,135,510,95,95,93,95,0,0,0,1,0,0,0,1,0,0.000124,3e-06,8e-06,0,9e-06,0,2.7e-05,1e-06,2.2e-05,7.8e-05,8.5e-05,0.001321,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-5-0.scen:
0.000245,0,1,110,426,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001289,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-3-0.scen:
0.000216,0,1,94,362,83,83,83,83,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.001353,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-1-0.scen:
0.000285,0,1,131,548,118,118,118,118,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.00134,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-4-0.scen:
0.000545,1,3,159,610,94,94,92,94,0,0,0,0,1,0,0,1,0,0.000163,3e-06,1e-05,0,1e-06,0,1.2e-05,1e-06,5e-06,0.000105,0.000112,0.001374,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-9-0.scen:
0.000222,0,1,97,385,86,86,86,86,0,0,0,0,0,0,0,0,0,0,0,5e-06,0,0,0,0,0,0,0,0,0.00136,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-7-0.scen:
0.000231,0,1,101,408,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.001316,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-8-0.scen:
0.000244,0,1,112,441,100,100,100,100,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.001357,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A11_T3-2-0.scen:
0.001076,1,3,187,775,125,125,125,125,0,0,0,0,1,0,0,2,0,0.000459,3e-06,1.1e-05,0,1e-06,0,8.9e-05,1e-06,3.8e-05,0.000132,0.000142,0.001472,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-6-0.scen:
0.000228,0,1,96,370,84,84,84,84,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.001434,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-8-0.scen:
0.00043,0,1,201,806,166,166,166,166,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001449,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-3-0.scen:
0.00089,2,3,189,695,107,107,105,107,1,0,0,0,1,0,0,2,0,0.000308,6e-06,1.2e-05,0,1e-06,0,0.000103,2e-06,6e-06,0.000145,0.000156,0.001466,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-5-0.scen:
0.000418,1,3,140,560,109,109,109,109,0,0,0,0,1,0,0,1,0,8.4e-05,2e-06,1e-05,0,1e-06,0,1.8e-05,2e-06,4e-06,3.3e-05,4.1e-05,0.001442,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-4-0.scen:
0.000515,1,3,138,534,100,100,100,100,0,0,0,0,1,0,0,1,0,0.000106,2e-06,1e-05,3e-05,2e-06,0,2e-05,1e-06,5e-06,4.2e-05,5.1e-05,0.001463,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-0-0.scen:
0.000484,1,3,151,599,100,100,100,100,0,0,0,0,1,0,0,1,0,0.00012,4e-06,1.1e-05,0,1e-06,0,2.1e-05,2e-06,5e-06,6e-05,6.7e-05,0.001488,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-1-0.scen:
0.001679,5,9,349,1221,127,127,124,127,1,2,1,0,1,0,0,5,0,0.000721,1.5e-05,2.4e-05,4.8e-05,3e-06,0,0.000139,6e-06,2.6e-05,0.000339,0.00037,0.001421,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-2-0.scen:
0.000312,0,1,143,568,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,6e-06,0,0,0,0,0,0,0,0,0.001469,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-7-0.scen:
0.000426,1,3,133,551,101,101,101,101,0,0,0,0,1,0,0,1,0,9.4e-05,3e-06,9e-06,0,1e-06,0,1.6e-05,0,5e-06,3.6e-05,4.2e-05,0.001393,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A12_T3-9-0.scen:
0.000291,0,1,137,544,119,119,119,119,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,0.00156,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-1-0.scen:
0.00065,2,3,146,578,82,82,82,82,2,0,0,0,1,0,0,3,0,0.000224,5e-06,1.1e-05,0,4e-06,0,5.2e-05,4e-06,7e-06,7.9e-05,9.7e-05,0.001543,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-8-0.scen:
0.001805,6,11,375,1143,93,93,92,92,1,2,0,0,3,0,0,8,0,0.000871,1.8e-05,2.6e-05,1.1e-05,5e-06,0,0.000144,1e-05,2.1e-05,0.000405,0.000445,0.001574,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-7-0.scen:
0.000291,0,1,137,573,124,124,124,124,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,0.001573,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-4-0.scen:
0.000629,2,5,186,726,125,125,121,125,0,0,0,0,2,0,0,2,0,0.000179,5e-06,1.2e-05,0,1e-06,0,2.4e-05,3e-06,8e-06,9.7e-05,0.000111,0.001529,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-9-0.scen:
0.000709,1,3,206,736,102,102,100,102,0,0,0,0,1,0,0,1,0,0.000236,3e-06,1.1e-05,0,1e-06,0,2.2e-05,0,5e-06,0.000154,0.00016,0.001581,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-5-0.scen:
0.000615,1,3,166,591,83,83,81,83,0,0,0,0,1,0,0,1,0,0.000218,5e-06,1e-05,0,1e-06,0,2e-05,2e-06,4e-06,0.000129,0.000136,0.001572,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-6-0.scen:
0.000563,1,3,128,519,91,91,89,91,0,0,0,0,1,0,0,2,0,0.000223,3e-06,9e-06,0,1e-06,0,2.3e-05,1e-06,4e-06,4.2e-05,4.9e-05,0.001576,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-3-0.scen:
0.001009,2,3,191,772,126,126,124,126,1,0,0,0,1,0,0,2,0,0.000349,9e-06,1.2e-05,0,1e-06,0,0.000106,2e-06,4e-05,0.000149,0.000161,0.001552,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-2-0.scen:
0.000378,0,1,167,669,126,126,126,126,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001585,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A13_T3-0-0.scen:
0.000273,0,1,123,492,109,109,109,109,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001709,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-6-0.scen:
0.000271,0,1,125,470,111,111,111,111,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001778,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-1-0.scen:
0.001017,1,3,189,741,122,122,122,122,0,0,0,0,1,0,0,2,0,0.000324,3e-06,1.4e-05,0,1e-06,0,0.000122,3e-06,3.9e-05,0.000135,0.000145,0.001684,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-9-0.scen:
0.000509,1,3,142,592,108,108,108,108,0,1,0,0,0,0,0,1,0,0.000111,4e-06,1.2e-05,2e-05,1e-06,0,2.8e-05,2e-06,5e-06,3.8e-05,4.4e-05,0.001745,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-8-0.scen:
0.000682,2,3,151,582,88,88,86,88,1,0,0,1,0,0,0,2,0,0.000235,6e-06,1.3e-05,0,3.9e-05,0,3.3e-05,3e-06,7e-06,9.2e-05,0.000103,0.001677,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-2-0.scen:
0.000806,2,3,222,853,119,119,117,119,1,0,0,0,1,0,0,2,0,0.000285,6e-06,1.5e-05,0,1e-06,0,4.2e-05,3e-06,1.1e-05,0.000147,0.000157,0.001689,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-3-0.scen:
0.000184,0,1,74,256,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,7e-06,0,0,0,0,0,0,0,0,0.001682,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-0-0.scen:
0.000336,0,1,165,635,147,147,147,147,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,0.001697,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-7-0.scen:
0.00055,1,3,186,694,114,114,114,114,0,0,0,0,1,0,0,1,0,0.000108,3e-06,1.2e-05,0,1e-06,0,3.2e-05,0,4e-06,0.000106,0.000113,0.001727,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-4-0.scen:
0.000382,0,1,182,730,156,156,156,156,0,0,0,0,0,0,0,0,0,0,0,9e-06,0,0,0,0,0,0,0,0,0.001725,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A14_T3-5-0.scen:
0.001118,2,3,226,901,160,160,159,160,1,1,0,0,0,0,0,4,0,0.000521,7e-06,2.7e-05,0,4e-06,0,7.8e-05,1e-06,6e-06,9.6e-05,0.00012,0.001912,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-4-0.scen:
0.000984,1,3,224,932,161,161,161,161,0,1,0,0,0,0,0,1,0,0.000265,4e-06,1.5e-05,4.1e-05,1e-06,0,8.7e-05,2e-06,3.3e-05,0.000112,0.000119,0.001733,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-8-0.scen:
0.000668,2,3,161,635,114,114,113,114,1,0,1,0,0,0,0,2,0,0.000195,7e-06,1.4e-05,4.1e-05,4e-06,0,3.5e-05,3e-06,7e-06,5.5e-05,6.6e-05,0.001787,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-1-0.scen:
0.000812,2,5,159,644,102,102,99,102,0,0,0,0,2,0,0,3,0,0.000345,1e-05,1.5e-05,0,1e-06,0,5.4e-05,2e-06,7e-06,8e-05,9.5e-05,0.001821,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-3-0.scen:
0.000301,0,1,139,544,123,123,123,123,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001647,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-9-0.scen:
0.000727,2,3,181,723,123,123,121,123,1,0,0,0,1,0,0,2,0,0.000257,1e-05,1.6e-05,0,0,0,5.1e-05,2e-06,6e-06,8.2e-05,9.3e-05,0.001798,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-5-0.scen:
0.000312,0,1,140,542,124,124,124,124,0,0,0,0,0,0,0,0,0,0,0,8e-06,0,0,0,0,0,0,0,0,0.001825,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-0-0.scen:
0.000705,1,3,177,722,132,132,132,132,0,0,0,0,1,0,0,2,0,0.000244,4e-06,1.4e-05,0,3e-06,0,4.3e-05,2e-06,5e-06,4.3e-05,5.2e-05,0.001817,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-6-0.scen:
0.00099,2,3,190,729,122,122,120,122,1,0,0,0,1,0,0,3,0,0.000477,9e-06,1.6e-05,0,1.8e-05,0,4.8e-05,3e-06,9e-06,9.1e-05,0.000102,0.001745,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-2-0.scen:
0.000678,1,3,182,744,123,123,123,123,0,0,0,0,1,0,0,1,0,0.000223,3e-06,1.3e-05,0,1e-06,0,5.9e-05,1e-06,5e-06,7.2e-05,8e-05,0.001745,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A15_T3-7-0.scen:
0.000933,2,3,248,1034,168,168,168,168,1,0,0,0,1,0,0,2,0,0.000302,6e-06,1.9e-05,1.5e-05,2e-06,0,7e-05,1e-06,8e-06,0.000118,0.000129,0.001831,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-9-0.scen:
0.001256,3,5,263,999,125,125,124,125,2,0,0,0,2,0,0,5,0,0.000575,9e-06,2.5e-05,0,2e-06,0,8.3e-05,5e-06,1.6e-05,0.000197,0.000221,0.001936,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-0-0.scen:
0.000978,1,3,292,897,138,138,134,138,0,0,0,0,1,0,0,2,0,0.000384,4e-06,1.3e-05,0,2e-06,0,1.8e-05,2e-06,5e-06,0.000205,0.000213,0.001916,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-7-0.scen:
0.000305,0,1,137,538,121,121,121,121,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,0.001917,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-5-0.scen:
0.000394,1,3,124,469,96,96,96,96,0,0,0,0,1,0,0,1,0,7.6e-05,3e-06,1.3e-05,0,1e-06,0,9e-06,2e-06,5e-06,2.6e-05,3.4e-05,0.001954,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-3-0.scen:
0.000343,0,1,156,628,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,1e-05,0,0,0,0,0,0,0,0,0.001919,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-4-0.scen:
0.0005,0,1,181,733,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.001936,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-1-0.scen:
0.00091,2,3,225,758,93,93,91,93,1,0,0,0,1,0,0,2,0,0.000361,6e-06,1.4e-05,0,1e-06,0,4.3e-05,1e-06,7e-06,0.000211,0.000222,0.001938,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-2-0.scen:
0.000643,2,3,178,720,124,124,122,124,1,0,0,0,1,0,0,2,0,0.0002,7e-06,1.6e-05,0,2e-06,0,2.5e-05,0,6e-06,7.2e-05,8.2e-05,0.001901,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-8-0.scen:
0.000663,2,5,189,729,120,120,116,120,0,0,0,0,2,0,0,2,0,0.000195,8e-06,1.9e-05,0,1e-06,0,1.8e-05,4e-06,9e-06,0.000107,0.000122,0.001943,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A16_T3-6-0.scen:
0.001187,1,3,279,1175,196,196,196,196,0,0,0,0,1,0,0,1,0,0.00035,4e-06,1.6e-05,0,4e-06,0,0.000125,1e-06,4.6e-05,0.000161,0.00017,0.002042,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-6-0.scen:
0.000848,2,3,192,733,116,116,113,116,2,0,0,0,1,0,0,3,0,0.000302,7e-06,1.8e-05,0,2e-06,0,5e-05,3e-06,1.2e-05,0.00012,0.000136,0.002115,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-9-0.scen:
0.000301,0,1,133,521,115,115,115,115,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.002012,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-8-0.scen:
0.003793,4,9,457,1684,161,161,160,160,0,2,0,1,1,0,0,7,0,0.001995,1.9e-05,3e-05,9.2e-05,0.000516,0,0.000199,5e-06,2.1e-05,0.000499,0.000532,0.002034,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-3-0.scen:
0.000324,0,1,147,586,130,130,130,130,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.00202,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-2-0.scen:
0.000591,1,3,196,805,155,155,155,155,0,0,0,0,1,0,0,1,0,0.000109,4e-06,1.5e-05,0,2e-06,0,2.2e-05,2e-06,6e-06,3.7e-05,4.5e-05,0.002075,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-5-0.scen:
0.001234,2,3,308,1211,187,187,187,187,1,1,0,0,0,0,0,2,0,0.00031,8e-06,2e-05,9e-06,2e-06,0,7.3e-05,3e-06,5e-05,0.000232,0.000248,0.002054,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-7-0.scen:
0.000926,2,3,226,884,157,157,155,157,1,0,0,0,1,0,0,2,0,0.000299,7e-06,1.9e-05,0,1e-06,0,9.6e-05,2e-06,9e-06,9.8e-05,0.000111,0.002038,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-0-0.scen:
0.000985,2,3,243,927,146,146,146,146,1,0,0,0,1,0,0,2,0,0.000335,6e-06,1.8e-05,1.4e-05,2e-06,0,0.000102,2e-06,9e-06,0.000123,0.000135,0.002038,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-4-0.scen:
0.000513,1,3,170,678,136,136,135,136,0,1,0,0,0,0,0,1,0,9.9e-05,4e-06,1.4e-05,0,1e-06,0,2.2e-05,0,5e-06,3.4e-05,4.1e-05,0.002045,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A17_T3-1-0.scen:
0.000594,1,3,196,726,122,122,120,122,0,0,0,0,1,0,0,1,0,0.00015,4e-06,1.6e-05,0,1e-06,0,1.5e-05,1e-06,4e-06,0.000102,0.000108,0.002195,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-5-0.scen:
0.00106,2,3,247,935,121,121,119,121,2,0,0,0,1,0,0,3,0,0.000413,8e-06,2e-05,0,2e-06,0,7.3e-05,3e-06,1.2e-05,0.000191,0.000208,0.002185,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-4-0.scen:
0.000557,0,1,220,908,197,197,197,197,0,0,0,0,0,0,0,0,0,0,0,1.4e-05,0,0,0,0,0,0,0,0,0.002229,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-1-0.scen:
0.000999,2,3,212,839,142,142,142,142,1,1,0,0,0,0,0,2,0,0.000339,8e-06,1.9e-05,2.4e-05,2e-06,0,0.000133,2e-06,9e-06,0.000103,0.000113,0.002103,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-9-0.scen:
0.001371,2,3,266,1060,167,167,165,167,1,0,0,0,1,0,0,3,0,0.000549,7e-06,0.00014,0,1.5e-05,0,9e-05,2e-06,9e-06,0.00015,0.000162,0.002181,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-6-0.scen:
0.001109,2,3,281,1062,172,172,170,172,1,0,0,1,0,0,0,2,0,0.000385,8e-06,2.1e-05,0,3.9e-05,0,8.2e-05,3e-06,8e-06,0.00016,0.000172,0.001919,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-7-0.scen:
0.001801,4,7,296,1038,130,130,128,128,1,0,0,1,2,0,0,5,0,0.001006,1.6e-05,3.1e-05,0,5e-05,0,8.9e-05,7e-06,1.7e-05,0.00024,0.000273,0.002224,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-3-0.scen:
0.001459,2,3,338,1274,188,188,187,188,1,0,1,0,0,0,0,3,0,0.000581,7e-06,2.1e-05,4.1e-05,3e-06,0,7.4e-05,2e-06,1e-05,0.000215,0.000228,0.00201,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-0-0.scen:
0.000598,1,3,173,688,123,123,123,123,0,0,0,0,1,0,0,1,0,0.000166,4e-06,1.5e-05,0,1e-06,0,4.1e-05,2e-06,4e-06,5.4e-05,6.3e-05,0.002181,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-8-0.scen:
0.00032,0,1,150,588,132,132,132,132,0,0,0,0,0,0,0,0,0,0,0,1.2e-05,0,0,0,0,0,0,0,0,0.002123,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A18_T3-2-0.scen:
0.000603,1,3,211,806,142,142,142,142,0,0,0,0,1,0,0,1,0,0.000131,5e-06,1.7e-05,0,1e-06,0,1.5e-05,1e-06,4e-06,5.8e-05,6.6e-05,0.002293,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-5-0.scen:
0.000618,1,3,183,745,133,133,133,133,0,0,0,0,1,0,0,1,0,0.000144,4e-06,1.8e-05,0,1e-06,0,3.4e-05,2e-06,4e-06,5.3e-05,6.1e-05,0.002367,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-0-0.scen:
0.000519,1,3,180,663,126,126,124,126,0,0,0,0,1,0,0,1,0,0.000111,5e-06,1.7e-05,0,1e-06,0,9e-06,2e-06,4e-06,5.5e-05,6.4e-05,0.002326,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-7-0.scen:
0.000713,2,3,243,949,157,157,155,157,1,0,0,0,1,0,0,2,0,0.000237,7e-06,1.5e-05,0,2e-06,0,2.7e-05,2e-06,8e-06,0.000102,0.000113,0.001785,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-9-0.scen:
0.000418,1,3,165,635,118,118,118,118,0,0,0,0,1,0,0,1,0,8.2e-05,5e-06,1.1e-05,0,1e-06,0,1.2e-05,1e-06,4e-06,3e-05,3.7e-05,0.001747,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-1-0.scen:
0.000585,2,5,155,591,107,107,105,105,0,0,0,0,2,0,0,2,0,0.000154,8e-06,2.1e-05,0,2e-06,0,1.3e-05,1e-06,1e-05,7e-05,8.4e-05,0.002201,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-8-0.scen:
0.000777,2,3,243,919,135,135,133,135,1,0,0,1,0,0,0,3,0,0.000313,6e-06,1.6e-05,0,1.5e-05,0,3e-05,1e-06,6e-06,8.9e-05,9.9e-05,0.001758,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-2-0.scen:
0.002045,1,3,598,1375,154,154,146,154,0,0,0,0,1,0,0,2,0,0.000906,9e-06,2e-05,0,2.4e-05,0,1.9e-05,1e-06,6e-06,0.000687,0.000697,0.002355,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-6-0.scen:
0.000369,0,1,170,666,151,151,151,151,0,0,0,0,0,0,0,0,0,0,0,1.3e-05,0,0,0,0,0,0,0,0,0.002301,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-4-0.scen:
0.001107,3,5,284,1102,151,151,149,149,1,0,0,0,2,0,0,3,0,0.000407,1.1e-05,2.4e-05,1.3e-05,2e-06,0,4.6e-05,4e-06,1.4e-05,0.000215,0.000234,0.002344,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A19_T3-3-0.scen:
0.005217,27,55,1206,4327,153,153,146,151,5,11,2,4,10,0,0,21,10,0.002227,0.00012,0.000112,6.9e-05,0.000241,0,0.000299,3.9e-05,0.000135,0.001557,0.001732,0.001857,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-9-0.scen:
0.001113,3,5,309,1201,181,181,178,181,1,1,0,0,1,0,0,3,0,0.000391,1.3e-05,2.8e-05,0,6e-06,0,4.5e-05,2e-06,1.2e-05,0.000212,0.000232,0.002265,WDG+GR+GC+T+BP with AStar,temp/comparison_25percent_3teams_maps_preview-20x20-A20_T3-6-0.scen:
