runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value,root f value,#adopt bypasses,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,#merge MDDs,#solve 2 agents,#memoization,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
4.8e-05,0,1,33,90,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-069-0.scen:
0.005751,1,2,3425,3609,71,71,64,71,0,0,0,1,0,0,0,1,0,0.003169,2e-06,2e-06,0,8.9e-05,0,1.2e-05,4e-06,9.5e-05,0.002388,0.002394,7.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-073-0.scen:
0.001552,2,5,533,1064,92,92,86,90,0,0,0,2,0,0,0,3,0,0.000775,4e-06,3e-06,0,0.000179,0,8.2e-05,3e-06,4.5e-05,0.000383,0.000392,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-062-0.scen:
0.001991,3,7,370,882,61,61,58,61,0,2,0,1,0,0,0,4,0,0.001417,2e-06,5e-06,1.1e-05,0.000111,0,7.2e-05,3e-06,5.1e-05,0.000283,0.000293,8.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-130-0.scen:
0.002967,1,2,1893,2096,87,87,77,87,0,0,0,0,1,0,0,1,0,0.001559,1e-06,3e-06,0,3e-06,0,2.1e-05,1e-06,5.9e-05,0.001273,0.001277,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-072-0.scen:
3.5e-05,0,1,25,62,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-014-0.scen:
3.3e-05,0,1,13,26,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-166-0.scen:
0.00143,1,2,1031,1163,53,53,43,53,0,0,0,1,0,0,0,1,0,0.000765,1e-06,2e-06,0,3.7e-05,0,8e-06,1e-06,2e-06,0.000561,0.000565,3.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-060-0.scen:
0.012304,6,11,4524,5406,84,84,70,80,0,2,0,2,2,0,0,10,0,0.006971,1.9e-05,9e-06,2.9e-05,0.000266,0,0.000342,9e-06,0.000247,0.004509,0.004532,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-107-0.scen:
0.004146,2,4,1804,2071,78,78,48,69,0,0,0,1,1,0,0,3,0,0.002871,2.6e-05,4e-06,0,2.2e-05,0,6.4e-05,2e-06,5e-06,0.001082,0.001088,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-168-0.scen:
0.001451,3,7,253,682,49,49,46,49,0,2,0,1,0,0,0,3,0,0.000922,4e-06,9e-06,1.2e-05,1.7e-05,0,3.6e-05,6e-06,9e-06,0.000351,0.000374,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-026-0.scen:
0.000686,1,3,338,577,63,63,57,63,0,0,0,1,0,0,0,2,0,0.000377,5e-06,2e-06,0,3e-05,0,1.9e-05,0,1.7e-05,0.000185,0.000188,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-161-0.scen:
4.1e-05,0,1,38,75,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-167-0.scen:
0.000629,1,3,310,680,87,87,84,87,0,0,0,1,0,0,0,1,0,0.000269,1e-06,2e-06,0,3.5e-05,0,2e-05,1e-06,2.1e-05,0.000181,0.000185,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-090-0.scen:
3.8e-05,0,1,38,93,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-186-0.scen:
0.019382,6,12,860,1600,77,77,71,75,0,4,0,2,0,0,0,11,0,0.017875,2.3e-05,1.2e-05,3e-05,0.000182,0,0.00014,5e-06,0.000369,0.000937,0.000966,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-084-0.scen:
3.9e-05,0,1,31,78,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-028-0.scen:
6.2e-05,0,1,62,165,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-081-0.scen:
0.020483,3,4,11065,11401,132,132,94,130,0,0,0,2,1,0,0,4,0,0.012121,4.8e-05,7e-06,0,0.000203,0,2.7e-05,6e-06,0.00036,0.007905,0.00794,6.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-023-0.scen:
0.016468,10,17,4389,6306,93,93,83,89,2,5,0,2,2,0,0,18,0,0.010965,2.1e-05,3.8e-05,0.000327,0.000503,0,0.00068,1.6e-05,0.00041,0.003632,0.00371,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-198-0.scen:
4.3e-05,0,1,43,107,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-067-0.scen:
0.000103,0,1,72,208,69,69,69,69,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,7.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-146-0.scen:
0.000474,1,3,219,556,85,85,83,85,0,0,0,1,0,0,0,1,0,0.000208,0,2e-06,0,3.1e-05,0,2.4e-05,0,1.9e-05,0.000114,0.000119,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-034-0.scen:
0.010136,6,13,1254,2796,124,124,119,122,0,3,0,3,0,0,0,14,0,0.007486,1.9e-05,1.1e-05,4e-05,0.001003,0,0.000315,5e-06,0.000182,0.001037,0.001062,8.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-104-0.scen:
7.6e-05,0,1,54,117,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000106,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-141-0.scen:
1.6e-05,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-153-0.scen:
0.003291,1,2,2301,2515,88,88,75,88,0,0,0,0,1,0,0,1,0,0.001693,1e-06,2e-06,0,1e-06,0,1.2e-05,1e-06,5.8e-05,0.001487,0.001493,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-175-0.scen:
0.000468,1,3,239,515,68,68,65,68,0,0,0,1,0,0,0,1,0,0.000209,0,2e-06,0,2.3e-05,0,1.9e-05,0,1.6e-05,0.000129,0.000132,7.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-129-0.scen:
0.003136,2,4,2173,2476,82,82,56,80,0,0,0,1,1,0,0,2,0,0.001661,1.6e-05,4e-06,0,1.7e-05,0,1.7e-05,0,6.2e-05,0.00134,0.001349,4.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-156-0.scen:
0.000427,1,3,210,600,106,106,105,106,0,1,0,0,0,0,0,1,0,0.000164,1e-06,3e-06,0,1e-05,0,2.7e-05,0,1.8e-05,9.1e-05,9.4e-05,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-154-0.scen:
5.7e-05,0,1,31,92,28,28,28,28,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-000-0.scen:
4.3e-05,0,1,38,97,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,2e-06,0,0,0,0,0,0,0,0,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-193-0.scen:
3.5e-05,0,1,29,72,26,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-185-0.scen:
0.000128,0,1,94,258,91,91,91,91,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-041-0.scen:
0.004964,8,15,398,832,43,43,38,42,0,4,0,2,2,0,0,18,0,0.004363,2.9e-05,9e-06,9e-06,9.1e-05,0,6.5e-05,1.7e-05,2e-05,0.000264,0.000293,4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-171-0.scen:
0.003825,1,2,2657,2873,90,90,80,90,0,0,0,0,1,0,0,1,0,0.001978,1e-06,2e-06,0,2e-06,0,1.3e-05,1e-06,7.1e-05,0.001734,0.001737,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-142-0.scen:
0.002153,1,2,1397,1608,71,71,68,71,0,0,0,1,0,0,0,1,0,0.001069,1e-06,2e-06,0,8.6e-05,0,1.8e-05,1e-06,3.9e-05,0.000886,0.00089,4.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-177-0.scen:
6.9e-05,0,1,54,147,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,0.000102,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-022-0.scen:
0.000484,1,2,391,465,41,41,31,41,0,0,0,0,1,0,0,1,0,0.000233,1e-06,2e-06,0,1e-06,0,8e-06,0,2e-06,0.000192,0.000196,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-017-0.scen:
0.004629,2,3,2279,2493,73,73,60,72,0,0,0,1,1,0,0,4,0,0.002757,2.5e-05,4e-06,0,0.000274,0,4.9e-05,2e-06,7.5e-05,0.001421,0.001428,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-068-0.scen:
0.001874,2,5,1239,1890,120,120,108,115,0,0,0,2,0,0,0,2,0,0.0009,8e-06,4e-06,0,6.9e-05,0,3.4e-05,1e-06,6.2e-05,0.000725,0.000733,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-002-0.scen:
0.001648,3,5,247,607,57,57,53,55,1,0,0,2,0,0,0,5,0,0.000895,9e-06,8e-06,0,0.000258,0,6.5e-05,3e-06,2.1e-05,0.000276,0.000295,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-125-0.scen:
0.000792,2,5,266,643,66,66,61,64,0,0,0,2,0,0,0,3,0,0.000396,3e-06,3e-06,0,4.8e-05,0,3.8e-05,0,2.7e-05,0.000171,0.000177,5.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-061-0.scen:
0.002781,2,3,1716,1790,47,47,32,43,0,0,0,1,1,0,0,2,0,0.001394,1.6e-05,4e-06,0,1.1e-05,0,1.3e-05,4e-06,5.7e-05,0.001273,0.001282,6.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-102-0.scen:
0.000348,1,3,157,335,45,45,43,45,0,0,0,1,0,0,0,1,0,0.000183,1e-06,1e-06,0,1.7e-05,0,1.6e-05,2e-06,2e-06,7.4e-05,7.7e-05,4.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-199-0.scen:
0.001981,3,7,399,1049,73,73,70,73,0,1,0,2,0,0,0,4,0,0.001367,3e-06,5e-06,6e-06,5.1e-05,0,7e-05,4e-06,6e-05,0.000313,0.000324,0.000152,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-032-0.scen:
0.000535,1,3,187,444,67,67,63,65,0,0,0,1,0,0,0,2,0,0.000297,4e-06,2e-06,0,3.6e-05,0,2.2e-05,1e-06,1.4e-05,0.0001,0.000102,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-151-0.scen:
0.003381,3,7,349,850,65,65,60,63,0,0,0,3,0,0,0,7,0,0.002769,1.6e-05,4e-06,1e-05,0.000119,0,7.6e-05,3e-06,6.3e-05,0.000282,0.000294,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-112-0.scen:
7.1e-05,0,1,47,102,44,44,44,44,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-011-0.scen:
0.000274,0,1,51,87,48,48,48,48,0,0,0,0,0,0,0,0,0,0,0,4e-06,0,0,0,0,0,0,0,0,0.000143,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-103-0.scen:
0.003661,4,9,719,1297,60,60,53,57,0,1,0,3,0,0,0,6,0,0.002396,8e-06,9e-06,1.1e-05,0.000337,0,0.000153,7e-06,0.000169,0.000651,0.000669,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-136-0.scen:
0.000726,1,3,398,739,82,82,77,82,0,0,0,1,0,0,0,1,0,0.000312,1e-06,3e-06,0,3.4e-05,0,2.1e-05,1e-06,2e-05,0.000265,0.00027,5.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-188-0.scen:
4.3e-05,0,1,34,83,31,31,31,31,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-189-0.scen:
0.000229,1,3,108,235,64,64,62,64,0,0,0,1,0,0,0,1,0,7.2e-05,1e-06,3e-06,0,1.1e-05,0,2.6e-05,0,9e-06,4.4e-05,4.7e-05,5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-152-0.scen:
0.004203,1,2,2688,2832,78,78,53,78,0,0,0,0,1,0,0,1,0,0.002356,2e-06,2e-06,0,1e-06,0,1.2e-05,2e-06,7.1e-05,0.001768,0.001774,5.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-031-0.scen:
0.002092,1,2,1538,1664,55,55,45,55,0,0,0,0,1,0,0,1,0,0.001017,1e-06,2e-06,0,2e-06,0,1.1e-05,1e-06,3e-06,0.000998,0.001003,6.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-162-0.scen:
4.9e-05,0,1,44,93,41,41,41,41,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-059-0.scen:
0.005599,7,15,921,2171,81,81,76,79,0,5,0,2,0,0,0,12,0,0.004055,1.3e-05,1.2e-05,5.8e-05,0.000127,0,0.000347,1.9e-05,0.000173,0.000798,0.000843,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-094-0.scen:
4.7e-05,0,1,39,108,36,36,36,36,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-180-0.scen:
5.2e-05,0,1,56,134,53,53,53,53,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,7.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-176-0.scen:
0.002978,3,7,610,1481,89,89,86,89,0,1,0,2,0,0,0,4,0,0.002027,3e-06,5e-06,2e-06,0.000254,0,0.000122,2e-06,7.9e-05,0.00044,0.000447,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-118-0.scen:
0.007172,2,4,3212,3564,85,85,68,82,0,0,0,1,1,0,0,2,0,0.003471,6e-06,4e-06,0,2.4e-05,0,2e-05,4e-06,9.9e-05,0.003512,0.003521,6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-115-0.scen:
0.0499,2,3,9538,9961,129,129,87,112,0,0,0,0,2,0,0,4,0,0.033277,6.6e-05,4e-06,0,3.1e-05,0,0.000818,7e-06,0.003509,0.015571,0.01559,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-087-0.scen:
0.000599,1,2,435,500,42,42,34,42,0,0,0,1,0,0,0,1,0,0.000293,1e-06,2e-06,0,1.2e-05,0,1.2e-05,2e-06,1.3e-05,0.000232,0.000233,3.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-182-0.scen:
0.00067,1,3,124,287,35,35,33,35,0,0,0,1,0,0,0,1,0,0.000222,1e-06,2e-06,0,4e-05,0,0.000233,1e-06,2e-06,7.8e-05,8.1e-05,3.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-101-0.scen:
3.9e-05,0,1,33,79,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-042-0.scen:
6.6e-05,0,1,73,159,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-009-0.scen:
0.002659,1,2,1169,1313,68,68,59,68,0,0,0,0,1,0,0,2,0,0.001677,9e-06,2e-06,0,3e-06,0,2.4e-05,1e-06,3.3e-05,0.000859,0.000862,6.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-170-0.scen:
5e-05,0,1,43,102,40,40,40,40,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-097-0.scen:
8.7e-05,0,1,75,205,72,72,72,72,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,9.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-065-0.scen:
0.001043,2,5,265,705,84,84,79,82,0,0,0,2,0,0,0,3,0,0.000696,4e-06,6e-06,0,3.4e-05,0,4.8e-05,1e-06,3.7e-05,0.000161,0.000167,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-012-0.scen:
4e-05,0,1,32,74,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-123-0.scen:
3.5e-05,0,1,33,69,30,30,30,30,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,3.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-197-0.scen:
0.009061,8,13,3815,4863,68,68,61,65,1,4,0,2,1,0,0,13,0,0.005257,1.8e-05,1.2e-05,6.7e-05,0.000539,0,0.000264,6e-06,0.00022,0.00273,0.002762,5.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-116-0.scen:
2.5e-05,0,1,13,37,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,5.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-019-0.scen:
0.229714,34,61,14280,18764,63,63,53,58,2,22,0,5,6,0,0,81,0,0.204031,8.1e-05,6e-05,0.000386,0.004338,0,0.001527,6.9e-05,0.001666,0.011462,0.011639,7.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-190-0.scen:
0.008565,5,11,1753,3411,138,138,133,136,0,2,0,3,0,0,0,8,0,0.005681,8e-06,9e-06,8e-06,0.000796,0,0.000436,8e-06,0.000339,0.001439,0.001463,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-010-0.scen:
0.00075,1,3,437,916,119,119,116,119,0,0,0,1,0,0,0,1,0,0.000331,1e-06,2e-06,0,4.1e-05,0,3.1e-05,1e-06,2.7e-05,0.000222,0.000226,0.000118,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-106-0.scen:
0.001287,1,2,944,1020,47,47,35,47,0,0,0,0,1,0,0,1,0,0.000658,0,1e-06,0,2e-06,0,1.2e-05,1e-06,2.4e-05,0.000554,0.000556,4.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-105-0.scen:
0.002865,1,2,1072,1205,54,54,44,54,0,0,0,0,1,0,0,1,0,0.00171,3e-06,3e-06,0,3e-06,0,1.1e-05,1e-06,4e-06,0.000989,0.000996,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-056-0.scen:
0.007146,2,3,5145,5449,117,117,66,100,0,0,0,0,2,0,0,2,0,0.003634,1.1e-05,2e-06,0,2e-06,0,1.7e-05,4e-06,0.000139,0.0034,0.003408,5.4e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-027-0.scen:
0.000487,1,3,195,444,71,71,68,71,0,0,0,1,0,0,0,1,0,0.000185,1e-06,3e-06,0,2.4e-05,0,1.7e-05,1e-06,1.4e-05,0.000133,0.000136,7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-122-0.scen:
0.000367,2,5,177,470,53,53,50,52,0,1,0,1,0,0,0,2,0,0.000165,4e-06,4e-06,0,1.2e-05,0,1.6e-05,1e-06,2.2e-05,0.0001,0.000105,5.6e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-140-0.scen:
3.1e-05,0,1,17,46,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,4.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-163-0.scen:
7.5e-05,0,1,63,171,60,60,60,60,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-025-0.scen:
0.000569,1,3,256,593,79,79,76,79,0,0,0,1,0,0,0,1,0,0.000255,1e-06,1e-06,0,3.2e-05,0,2.7e-05,0,3.1e-05,0.000169,0.000174,5.5e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-080-0.scen:
0.005776,8,16,232,524,23,23,18,22,0,6,0,2,0,0,0,14,0,0.005296,1.1e-05,1e-05,7.9e-05,7.2e-05,0,7e-05,9e-06,1.3e-05,0.000141,0.000159,7.3e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-037-0.scen:
0.013898,1,2,5592,5772,93,93,69,93,0,0,0,0,1,0,0,1,0,0.005838,1e-06,3e-06,0,1e-06,0,1.5e-05,4e-06,0.000345,0.007934,0.007948,7.2e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-181-0.scen:
0.001753,1,2,1198,1331,54,54,45,54,0,0,0,1,0,0,0,1,0,0.000959,1e-06,2e-06,0,5.4e-05,0,1.4e-05,1e-06,4e-06,0.000641,0.000643,6.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-064-0.scen:
0.001298,1,2,892,947,37,37,28,37,0,0,0,0,1,0,0,1,0,0.000683,1e-06,1e-06,0,0,0,9e-06,1e-06,2e-06,0.000512,0.000515,3.9e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-082-0.scen:
0.000458,1,3,211,528,69,69,67,69,0,0,0,1,0,0,0,1,0,0.000214,1e-06,1e-06,0,2e-05,0,2e-05,2e-06,1.6e-05,0.000123,0.000126,7.1e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-015-0.scen:
0.099929,16,28,6031,7623,57,57,45,50,0,10,0,3,3,0,0,22,0,0.092768,2.7e-05,2e-05,0.000255,0.001155,0,0.000475,2.2e-05,0.001084,0.004792,0.004836,8.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-088-0.scen:
5.8e-05,0,1,54,130,51,51,51,51,0,0,0,0,0,0,0,0,0,0,0,1e-06,0,0,0,0,0,0,0,0,6.7e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-179-0.scen:
0.004983,6,13,847,2139,99,99,94,97,0,4,0,2,0,0,0,11,0,0.003559,7e-06,1.1e-05,3.1e-05,0.000318,0,0.000241,8e-06,0.000127,0.000662,0.000681,4.8e-05,WDG+GR+GC+T+BP with AStar,temp/comparison_75percent_3teams_maps-20x20-A3_T3-044-0.scen:
